Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
955.0626,111367,left,1,-103.1863,202.8448,69.55882,33.93239,-21.29081,-29.80458,1.275502,1.235154,1.325872,-152.258,157.3769,76.0751,-354.5008,33.95922,105.8119,0,0.6912567,0.1693352,15.67167,226.2064,20.2647,34.26665,-195.2147,-35.04302,0.2709872,-0.01763496,-0.2778003,46.88831,207.3548,86.23589,203.8337,49.33507,237.4553,0,0.2063894,0
955.079,111369,left,1,-102.3296,202.9333,69.08538,57.51831,8.059143,-26.26248,1.266561,1.253481,1.315364,-151.02,157.0506,75.89672,-350.3571,28.37328,102.8271,0,0.9421368,0.02975077,16.24119,222.9389,20.11781,36.16443,-180.0939,-4.052799,0.2450849,-0.0147698,-0.2777627,47.54861,205.6568,86.4225,203.9553,47.88272,238.4482,0,0.2430498,0
955.0956,111370,left,1,-101.8929,203.3188,68.85271,51.15862,45.15125,-27.25482,1.264301,1.269576,1.308074,-150.0901,156.9368,75.83788,-348.103,26.00696,101.6572,0.07204231,1.107757,0,16.72461,220.9709,19.94972,26.35298,-95.08819,-11.15762,0.230796,-0.008779264,-0.278792,48.1503,204.5182,86.35149,204.6231,45.35921,236.8544,0,0.2811337,0
955.1122,111372,left,1,-101.2939,204.3285,68.23683,14.65908,46.43122,-31.43122,1.256673,1.295862,1.289553,-148.4725,156.9996,75.79698,-344.0828,22.67866,102.4965,0.1960608,1.322298,0,17.09016,219.7124,19.67679,19.46804,-61.75518,-21.30378,0.2176809,-0.01075909,-0.279768,48.64175,203.9989,86.16056,204.9939,44.18692,236.0927,0,0.2776912,0
955.1291,111374,left,1,-101.2605,204.2364,67.71336,2.770436,-32.60422,-28.28294,1.235468,1.288531,1.276453,-149.0222,157.6454,76.03125,-347.5767,28.41657,105.9374,0.1595231,1.533984,0,17.46017,219.3652,19.13128,21.94964,-8.355943,-35.08179,0.220696,-0.01738021,-0.2786289,48.93135,203.3777,85.59017,204.5952,42.68003,235.2896,0,0.2830082,0
955.1453,111376,left,1,-101.058,203.8987,67.6311,9.536445,-37.94528,-6.70712,1.199643,1.240689,1.276179,-151.3085,160.153,76.57166,-358.1123,45.21314,108.8108,0,1.783338,0.4026966,17.87456,219.0455,18.63423,25.31708,-22.57697,-21.40756,0.228811,-0.02418925,-0.2733528,48.94892,202.3287,85.07886,202.4586,38.04674,233.1001,0,0.2817433,0
955.1619,111378,left,1,-100.714,202.807,67.38683,21.43243,-60.54374,-18.54429,1.134294,1.23698,1.267267,-153.6343,162.617,77.65861,-366.072,59.42816,112.8815,0,2.034434,0.6403263,18.20539,218.951,18.31486,17.50861,2.117375,-17.35842,0.2378539,-0.02928276,-0.269759,48.99221,201.5448,84.71581,201.0713,35.23038,231.9385,0,0.2749881,0
955.1784,111380,left,1,-99.15314,202.0139,67.05479,85.77209,-27.93156,-9.955517,1.073556,1.290462,1.264696,-154.173,165.0034,78.27689,-371.6111,72.63359,113.017,0.2542485,2.317798,0.8318779,18.36457,219.3397,17.99068,5.799855,31.37051,-19.81732,0.2506895,-0.03217627,-0.2716749,49.18085,201.109,84.17529,200.4424,33.57787,230.8575,0,0.2836621,0
955.1951,111382,left,1,-96.79073,202.2607,67.35921,153.095,28.02683,24.4255,1.045417,1.35729,1.281077,-153.4975,167.8068,78.3378,-375.1783,84.62309,109.2644,0.3670121,2.497987,0.9182048,18.40552,220.4556,17.57367,0.04671547,78.36597,-32.12088,0.2688461,-0.03477658,-0.2774994,49.43836,201.1063,83.3679,199.6805,32.06783,229.3652,0,0.3052175,0
955.2115,111384,left,1,-95.45945,202.5517,68.14427,5.914882,60.3,74.63504,1.063382,1.462394,1.295022,-152.3841,168.3906,78.56634,-377.5746,93.71294,105.5994,0.2914137,2.524024,0.774858,18.29336,222.1953,17.22853,-10.39729,97.65856,-15.44083,0.2870742,-0.03040993,-0.2882455,49.79055,201.8538,82.53721,199.1181,32.01506,228.5434,0,0.3516614,0
