Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
233.9602,29823,left,1,-87.2747,177.0305,17.98511,-17.94767,109.7314,86.40266,-1.15086,-0.3271343,1.394064,-152.137,195.9729,21.29525,-368.5616,84.27802,49.10183,0,0.8077641,0,15.67167,226.2064,20.2647,34.26665,-195.2147,-35.04302,0.2709872,-0.01763496,-0.2778003,46.88831,207.3548,86.23589,203.8337,49.33507,237.4553,0,0.2063894,0
233.977,29825,left,1,-87.79105,177.9963,19.82363,-37.42605,39.32304,111.8631,-1.216664,-0.3294814,1.42286,-152.7955,197.418,21.71772,-376.0072,102.5024,57.15976,0,0.7989464,0,16.24119,222.9389,20.11781,36.16443,-180.0939,-4.052799,0.2450849,-0.0147698,-0.2777627,47.54861,205.6568,86.4225,203.9553,47.88272,238.4482,0,0.2430498,0
233.9936,29827,left,1,-88.28641,178.8193,21.59402,-8.017093,58.32627,98.89518,-1.241143,-0.3213,1.433654,-153.4877,198.2016,23.12589,-380.293,115.9123,66.44357,0,0.8870041,0,16.72461,220.9709,19.94972,26.35298,-95.08819,-11.15762,0.230796,-0.008779264,-0.278792,48.1503,204.5182,86.35149,204.6231,45.35921,236.8544,0,0.2811337,0
234.0102,29829,left,1,-88.04102,179.2878,22.88056,-5.762172,24.45498,76.67487,-1.25496,-0.3190307,1.439782,-153.2882,198.7786,24.31804,-381.6263,124.8439,74.15752,0,0.9956518,0,17.09016,219.7124,19.67679,19.46804,-61.75518,-21.30378,0.2176809,-0.01075909,-0.279768,48.64175,203.9989,86.16056,204.9939,44.18692,236.0927,0,0.2776912,0
234.0267,29831,left,1,-89.19926,179.3382,24.05092,-70.92736,-12.31331,64.72733,-1.288928,-0.3224104,1.455656,-154.5203,198.7662,24.59541,-384.2323,129.1412,74.32814,0,1.031766,0,17.46017,219.3652,19.13128,21.94964,-8.355943,-35.08179,0.220696,-0.01738021,-0.2786289,48.93135,203.3777,85.59017,204.5952,42.68003,235.2896,0,0.2830082,0
234.043,29833,left,1,-90.18127,179.4582,25.19493,-56.54734,38.81195,64.83929,-1.289058,-0.3202691,1.455427,-155.5365,198.7853,25.81516,-384.9414,129.2807,77.10919,0,1.039427,0,17.87456,219.0455,18.63423,25.31708,-22.57697,-21.40756,0.228811,-0.02418925,-0.2733528,48.94892,202.3287,85.07886,202.4586,38.04674,233.1001,0,0.2817433,0
234.0597,29835,left,1,-90.93594,180.2182,26.0972,-35.57133,36.02143,47.69136,-1.278155,-0.3318277,1.443144,-155.9234,200.3464,27.60015,-382.4644,125.8256,84.29611,0,0.9804857,0,18.20539,218.951,18.31486,17.50861,2.117375,-17.35842,0.2378539,-0.02928276,-0.269759,48.99221,201.5448,84.71581,201.0713,35.23038,231.9385,0,0.2749881,0
234.0767,29837,left,1,-91.98958,181.9844,27.07315,-56.00054,77.39493,53.12856,-1.313568,-0.3543918,1.452854,-156.6515,202.4548,28.08493,-377.863,113.8793,85.60377,0,0.8952805,0,18.36457,219.3397,17.99068,5.799855,31.37051,-19.81732,0.2506895,-0.03217627,-0.2716749,49.18085,201.109,84.17529,200.4424,33.57787,230.8575,0,0.2836621,0
234.093,29839,left,1,-92.97385,183.1272,27.94107,-61.36258,67.35988,52.18091,-1.325092,-0.361804,1.454204,-157.5583,203.1925,28.68239,-371.9918,96.20729,80.26748,0,0.8564715,0,18.40552,220.4556,17.57367,0.04671547,78.36597,-32.12088,0.2688461,-0.03477658,-0.2774994,49.43836,201.1063,83.3679,199.6805,32.06783,229.3652,0,0.3052175,0
234.1095,29840,left,1,-93.3281,182.9461,28.34443,-40.3797,-20.6487,45.97735,-1.328394,-0.3675251,1.452495,-157.7971,203.1151,29.06634,-369.4857,89.41023,77.51998,0,0.8305404,0,18.29336,222.1953,17.22853,-10.39729,97.65856,-15.44083,0.2870742,-0.03040993,-0.2882455,49.79055,201.8538,82.53721,199.1181,32.01506,228.5434,0,0.3516614,0
