Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
721.9436,45474,left,1,-141.5896,229.9279,36.17716,1.000747,-3.657383,-2.084311,0.9223403,0.9324983,0.6855657,-181.6649,176.5649,68.87229,-322.9808,-20.41661,171.1481,0,0.7228286,0,15.67167,226.2064,20.2647,34.26665,-195.2147,-35.04302,0.2709872,-0.01763496,-0.2778003,46.88831,207.3548,86.23589,203.8337,49.33507,237.4553,0,0.2063894,0
721.9774,45475,left,1,-141.5307,229.7787,36.11881,2.370567,-5.999661,-2.346938,0.9220886,0.9318762,0.6863391,-181.6637,176.4594,68.81549,-323.4026,-20.14319,171.235,0,0.7237718,0,16.24119,222.9389,20.11781,36.16443,-180.0939,-4.052799,0.2450849,-0.0147698,-0.2777627,47.54861,205.6568,86.4225,203.9553,47.88272,238.4482,0,0.2430498,0
722.0115,45477,left,1,-141.3911,229.6413,36.09742,3.334662,-3.03418,-0.4228782,0.9219547,0.9322338,0.6867551,-181.5912,176.3703,68.79632,-324.5771,-19.20103,171.4565,0,0.7227765,0,16.72461,220.9709,19.94972,26.35298,-95.08819,-11.15762,0.230796,-0.008779264,-0.278792,48.1503,204.5182,86.35149,204.6231,45.35921,236.8544,0,0.2811337,0
722.0472,45478,left,1,-141.3243,229.5376,36.06645,2.680487,-4.166905,-1.243695,0.9219931,0.9326031,0.6872508,-181.5477,176.2822,68.76229,-324.7388,-18.977,171.7301,0,0.7183121,0,17.09016,219.7124,19.67679,19.46804,-61.75518,-21.30378,0.2176809,-0.01075909,-0.279768,48.64175,203.9989,86.16056,204.9939,44.18692,236.0927,0,0.2776912,0
722.0778,45479,left,1,-141.2512,229.5567,36.09776,2.943227,0.7716684,1.259138,0.9214143,0.932348,0.6875619,-181.5093,176.3425,68.81764,-324.8764,-18.63689,172.0705,0,0.7202618,0,17.46017,219.3652,19.13128,21.94964,-8.355943,-35.08179,0.220696,-0.01738021,-0.2786289,48.93135,203.3777,85.59017,204.5952,42.68003,235.2896,0,0.2830082,0
722.1117,45481,left,1,-141.0139,229.4575,36.13151,4.124206,-2.060455,-0.5228103,0.9219609,0.9325813,0.6881555,-181.2608,176.2156,68.81762,-324.1634,-19.12786,172.0262,0,0.7197861,0,17.87456,219.0455,18.63423,25.31708,-22.57697,-21.40756,0.228811,-0.02418925,-0.2733528,48.94892,202.3287,85.07886,202.4586,38.04674,233.1001,0,0.2817433,0
722.1437,45482,left,1,-140.9791,229.4107,36.11003,1.419112,-1.905356,-0.8749806,0.922006,0.9321832,0.6883434,-181.2168,176.1532,68.77988,-323.6571,-19.71323,171.6358,0,0.7214912,0,18.20539,218.951,18.31486,17.50861,2.117375,-17.35842,0.2378539,-0.02928276,-0.269759,48.99221,201.5448,84.71581,201.0713,35.23038,231.9385,0,0.2749881,0
722.1786,45484,left,1,-140.9004,229.2925,36.0908,0.5289565,-0.8744523,-1.485617,0.9223609,0.9315213,0.6883814,-181.114,175.9888,68.71372,-322.9719,-20.84195,170.5283,0,0.7244861,0,18.36457,219.3397,17.99068,5.799855,31.37051,-19.81732,0.2506895,-0.03217627,-0.2716749,49.18085,201.109,84.17529,200.4424,33.57787,230.8575,0,0.2836621,0
722.2106,45485,left,1,-140.8705,229.1985,36.04272,1.203391,-3.778373,-1.932211,0.9227789,0.9312161,0.688746,-181.0982,175.8864,68.63561,-323.1402,-20.96942,170.1446,0,0.7245868,0,18.40552,220.4556,17.57367,0.04671547,78.36597,-32.12088,0.2688461,-0.03477658,-0.2774994,49.43836,201.1063,83.3679,199.6805,32.06783,229.3652,0,0.3052175,0
722.2451,45486,left,1,-140.9161,229.1848,36.03206,-1.831074,-0.5496804,-0.4281102,0.9226169,0.9303308,0.6890187,-181.1807,175.9005,68.6265,-323.6022,-20.74512,170.0112,0,0.7249573,0,18.29336,222.1953,17.22853,-10.39729,97.65856,-15.44083,0.2870742,-0.03040993,-0.2882455,49.79055,201.8538,82.53721,199.1181,32.01506,228.5434,0,0.3516614,0
722.2786,45488,left,1,-140.951,229.14,35.99749,-0.1068971,-1.240031,-1.701988,0.9226511,0.929689,0.6899239,-181.2754,175.891,68.57761,-324.2086,-20.36678,169.9936,0,0.7196854,0,18.20556,223.6056,17.36227,0.3004044,74.32468,22.2644,0.3044087,-0.01912143,-0.3004487,50.22053,202.4105,82.17856,198.7624,32.08682,228.4237,0,0.4663805,0
722.3109,45489,left,1,-140.9314,229.0982,35.9869,0.7860512,-1.672949,-0.4240268,0.9226748,0.9299415,0.6904237,-181.2795,175.8667,68.56622,-324.3972,-20.08308,170.3171,0,0.7157917,0,18.34128,224.4987,17.81224,9.184148,49.51511,22.582,0.3186826,0.002861107,-0.3108149,50.76582,202.7484,82.26896,199.3933,33.14685,229.2643,0,0.5994496,0
722.3466,45490,left,1,-140.8202,228.9731,35.93741,4.424271,-4.976788,-1.96908,0.9226938,0.9305739,0.6903872,-181.1638,175.7455,68.52851,-324.3522,-19.92826,170.7102,0,0.7132254,0,18.41093,225.3138,17.95707,3.805511,38.83008,7.956595,0.3257782,0.01373357,-0.3181566,51.16246,203.4144,82.24403,200.2325,36.39592,231.7279,0,0.7326236,0
722.3782,45492,left,1,-140.5533,228.6346,35.91513,4.900959,-4.553773,0.4553279,0.9214777,0.929203,0.6916882,-180.9938,175.512,68.5553,-324.3725,-19.61774,171.5075,0,0.7120688,0,18.43102,225.6912,18.04374,2.306688,43.33437,9.953967,0.3264976,0.01819019,-0.3204527,51.29063,203.8823,82.32899,200.643,38.58664,233.4371,0,0.7798588,0
722.4102,45493,left,1,-140.3921,228.568,35.96521,6.44728,-2.662336,2.002198,0.9204615,0.9285674,0.6918256,-180.858,175.4924,68.6481,-324.0138,-19.66439,171.8589,0,0.7150863,0,18.40465,226.5214,18.23855,-2.909666,56.09796,11.4019,0.3282187,0.02451907,-0.3235002,51.41246,204.8399,82.53451,201.5276,42.91131,236.5055,0,0.8303839,0.04028974
722.4444,45494,left,1,-140.187,228.5008,35.99107,8.29748,-2.718796,1.046051,0.9196062,0.9281008,0.691898,-180.6601,175.4565,68.71233,-323.3379,-19.90457,172.1983,0,0.7185467,0,18.10311,227.3705,18.43532,-6.945813,55.80318,9.383934,0.3330704,0.02807493,-0.3305374,51.48849,205.6299,82.56013,202.619,46.63078,238.5772,0,0.8315652,0.08125872
722.4777,45496,left,1,-139.8343,228.2455,36.02732,7.591243,-6.694549,0.1538863,0.9188854,0.9267569,0.692687,-180.2841,175.2065,68.77325,-320.9739,-21.44191,172.5423,0,0.7177258,0,18.05762,228.08,18.64647,0.07544556,30.94688,11.54288,0.338345,0.02987687,-0.3308882,51.45837,206.1172,82.71241,203.6257,48.67337,239.298,0,0.8156868,0.1329048
722.5114,45497,left,1,-139.6237,228.0018,35.96793,8.559566,-9.903234,-2.414469,0.9187874,0.9248421,0.6939107,-180.122,174.9926,68.69842,-320.4169,-22.02126,172.3086,0,0.7179983,0,18.0624,228.5765,19.01755,0.3095428,34.28134,30.40811,0.3286049,0.02514137,-0.3290898,51.49883,207.1635,83.23975,204.8447,50.58802,239.546,0,0.7947472,0.1844946
722.5405,45498,left,1,-139.4543,227.7389,35.9248,6.977664,-10.83033,-1.77618,0.9185893,0.9224241,0.6954307,-180.0413,174.7895,68.64113,-320.499,-22.18306,172.1093,0,0.7180309,0,17.89447,228.2793,19.46428,-4.153082,-4.829456,30.21267,0.3169601,0.02296356,-0.3287141,51.44205,207.5679,83.84519,205.9019,52.08065,240.1409,0,0.7574357,0.1942879
722.5764,45500,left,1,-139.2892,227.5343,35.89476,3.11527,-2.627846,-0.3659371,0.9188966,0.9203113,0.6972668,-180.0038,174.6602,68.57879,-321.6461,-21.45292,172.0645,0,0.7201485,0,17.7892,228.1402,19.93337,-9.701624,-14.87349,25.32333,0.3094111,0.006096346,-0.3224035,51.12165,207.6456,84.47457,205.9005,51.10296,239.3952,0,0.7209441,0.179294
